MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.3540634769409756,9.314466226939828,2.5506357211423256,0.22368830072299037,1609.4947500561261,1.7783546829221892,33.29389973956981,-76.55903343852962
5.0047090813073565,9.575044930868968,3.1240632082323905,0.20664900654290408,1381.8455671891847,1.6255427081697669,31.04646279058867,-75.68282613608514
2.9854357443639814,7.229836595506721,1.6825290256177394,0.22056046008654792,1532.4561094920173,1.3531457301671277,29.72287344118871,-74.76050265982776
3.636997718509572,7.6207046514004295,2.1607787447441362,0.21444476329570616,1851.7812746302482,1.545633345146165,30.593422140794047,-75.22825242278687
4.23558297056714,8.923598171046121,2.3441261541775695,0.21424452387499582,1822.8917844187074,1.753803719187825,34.08450008921139,-78.27191989443617
5.517459821800836,8.923598171046121,2.7455695857313236,0.2407289880551057,1091.024699059674,2.263380391235261,33.862421339312064,-78.08745519918469
4.681866022478131,10.356781042656383,2.093218626989034,0.2301816703261774,1095.6470174935205,1.1986240202465623,30.726669390733647,-75.62353391261145
3.5303391715550703,8.272151411223275,2.2488325227888115,0.21808231423929647,1705.4078575584415,1.5025647492248018,33.471562739489265,-77.96887075223731
3.87818987559355,7.229836595506721,2.542971819482786,0.2220935156178838,1495.8627552240657,1.8884245334421383,34.413176639062385,-77.93593062808526
3.5090450676456877,10.617359746585521,2.5749271167191603,0.2148662192612041,1385.69749921739,1.5746870279703258,32.09467449011347,-76.02540342726644
3.656552568898762,9.965912986762675,2.81406405999629,0.21597869053156518,1365.6674526707218,1.5295889458208727,34.09338323920736,-77.33642036851798
4.809019556859764,9.575044930868968,2.697170332304028,0.19563203825283088,1320.9850411435386,1.9749079918757542,30.762201990717536,-75.36660094422547
3.6984826807909683,9.835623634798106,2.1573278781150793,0.2213453448278338,1641.8509790930518,1.950735238273084,30.646721040769886,-75.53130156498571
3.072116379262219,7.750994003364998,2.190402653108924,0.23567489370948547,1209.6642055284015,1.489846990330223,34.88398358884895,-77.56700123758232
3.903103507099009,11.659674562302076,2.677787702540971,0.23196406804881875,1257.428162678149,1.8308838450268798,33.80023928934026,-77.92275457842445
3.368024511954412,8.532730115152413,2.2305747913014895,0.2393383398827892,1408.0387049809817,1.8839418562147265,30.88656609066116,-75.13602007516113
3.107371518185038,7.229836595506721,2.7549888951073456,0.2216190658485838,1203.8863074860933,1.4709642799911447,36.09209198830126,-78.1006312488455
3.2351831484932307,10.617359746585521,2.1440709661316886,0.20984556601066562,1519.7447337989395,1.824378491940162,29.713990291192736,-74.75391463499737
3.563902063809594,10.487070394620952,2.2834595855962285,0.2123835599296265,1343.3262469071303,1.8457930135537601,31.01981334060075,-75.64329798710267
3.5516332754644533,9.575044930868968,2.2574609734739517,0.21684103569958602,1957.7094054058978,1.6389562275938916,29.598509341245087,-74.73415056050614
3.302543967261763,7.881283355329567,1.861033191253689,0.2148632421632204,1532.4561094920173,2.257221516219138,30.851033490677267,-75.53130156498571
5.485777203622195,5.796653723896459,2.242068223548594,0.2160524344514164,1252.8058442443025,1.3855263698464608,33.97790228925972,-78.15992347231919
3.333615496365741,7.881283355329567,3.302755307199622,0.2433415660553032,1149.1888726855761,1.7454805336236376,35.87889638839791,-78.2389797702841
4.070682934112142,7.360125947471291,2.2544689050716613,0.2194072118004243,1584.4571918727909,1.208826663511433,34.288812539118766,-78.33121211790984
3.2084832566156822,6.838968539613013,2.286271259472395,0.23763769991243539,1906.093516227945,1.538075570797259,30.9043323906531,-74.9779074792313
5.414185768182925,8.402440763187844,3.531093048208328,0.212164603659093,1923.0420171520489,1.5723041123888464,30.815500890693368,-75.60376983812021
3.4115998636630165,9.965912986762675,2.459932744390186,0.23108612095043005,1666.888537276387,2.041449125973826,34.32434513910266,-77.52088506376946
4.452942653739292,10.096202338727243,2.8074837273517104,0.21332156601529778,1271.2951179796885,1.833695831188223,30.744435690725588,-75.43906921735997
3.009362231979601,7.6207046514004295,1.6456042315597739,0.2038399156732392,1699.2447663133128,1.586977370422797,31.0020470406088,-76.130811824553
3.6646377474250618,11.920253266231214,2.0131304045917093,0.20670805475583037,1183.856260939425,1.8149684623338813,34.199981039159034,-78.12698334816713
4.13682157473135,8.923598171046121,2.8821773152587915,0.21232703503566186,1183.856260939425,1.649901997333181,34.919516188832844,-77.52088506376946
4.092729147651878,11.529385210337505,2.230602713396229,0.2074166333109459,1341.015087690207,1.8093742645078699,34.1466821391832,-78.27191989443617
3.1988468519767785,10.877938450514659,2.0369195255487407,0.21917899955515177,1481.995799922526,1.752039700754818,30.87768294066518,-75.58400576362898
3.74774586157912,9.05388752301069,2.4827768869812905,0.2169744523175418,2093.2974127987295,1.6893428373051822,29.7584060411726,-74.81320685847106
4.591095791464846,9.575044930868968,2.9966299208253324,0.21510165243660234,1269.3691519655858,1.6443226509620834,30.726669390733647,-75.60376983812021
3.5069297593103186,10.487070394620952,2.2378017410080555,0.22166450909838145,1292.0955509319979,1.5430280750084173,34.06673378921945,-77.32324431885715
4.374159169959766,8.923598171046121,2.5032477804701774,0.1989914614665844,1204.6566938917344,1.6362099641191636,29.7584060411726,-74.82638290813188
4.631286649836859,9.705334282833537,3.4743982406657707,0.24619777732139214,1174.611624071732,1.6396835971188517,30.95763129062894,-75.94634712930153
3.236311312938761,6.448100483719306,2.6317946621490114,0.21931009804995033,1868.7297755543523,1.7577785210067622,31.27742469048396,-74.82638290813188
5.733127258304693,10.74764909855009,3.1378633068148236,0.21984900324773385,1396.0977156935448,1.6334486659972918,30.806617740697398,-75.60376983812021
3.5409157132319162,7.6207046514004295,2.2209592416789294,0.2080392143233984,1639.154626673308,1.606976918961905,34.68855428893755,-78.44979656485722
3.1431437324787246,8.79330881908155,2.1819990823149875,0.23698036423276714,1211.5901715425043,1.3398542224089327,29.73175659118468,-74.76709068465819
4.025556356290934,9.965912986762675,2.254552338069858,0.20770480522332563,1518.2039609876572,1.1798694260442142,30.859916640673237,-75.68941416091555
4.523640958992519,8.141862059258706,3.307159937408858,0.21087095376713408,1173.07085126045,1.9048775095777974,34.3776440390785,-77.87663840461157
5.449769955069022,5.926943075861029,3.677520264320225,0.21575375260746027,1859.4851386866592,1.5806355672014902,34.83956783886909,-77.36936049267003
3.9282051660120563,7.49041529943586,2.2593579557619714,0.21969220678203127,1708.1042099781853,1.584226799125125,30.691136790749756,-75.3204847704126
3.2874077609508996,7.229836595506721,2.6421345506378917,0.22920113812335857,1582.1460326558674,1.366507789031719,31.94366094018193,-77.11901554911447
4.69075031748668,7.360125947471291,2.7913822497676555,0.2141955898375951,1348.718951746618,1.9993765159261436,33.889070789299986,-77.90957852876362
4.060905508917546,5.796653723896459,3.023849922814263,0.22743024606487,2002.391816933081,1.7911024174234371,34.519774439014064,-77.54064913826068
2.9309077961633547,9.18417687497526,1.4538438640724103,0.21230137721595213,1182.7006813309636,1.6239986904021986,30.922098690645047,-75.56424168913776
4.3218875506502,11.920253266231214,2.6369481315407244,0.22346052880616574,1528.2189842609914,1.5315464276455246,34.182214739167094,-78.27850791926656
3.830712955177488,8.011572707294137,2.916963270697456,0.21350370611482353,1414.9721826317514,1.8860298941778126,35.40808943861135,-77.76464198249461
5.249097704320337,9.835623634798106,2.821748969707257,0.20493120761685923,1513.1964493509902,1.5833611191953378,33.88018763930401,-78.06769112469345
3.9029154796914205,7.099547243542152,2.9787110087381867,0.2288701845255427,1916.8789259069201,1.685946072978334,36.60731468806769,-77.11242752428404
3.7853983499486907,9.314466226939828,2.879159393082861,0.2185269927255096,1950.3907345523075,2.035138165607614,32.0502587401336,-75.95293515413194
5.323180502910155,7.49041529943586,3.2377928224711936,0.222865375192843,2102.156856463602,2.1823035657561434,33.89795393929597,-77.92275457842445
4.779264219608904,9.18417687497526,2.745584711521877,0.21064794132009995,1693.8520614738252,1.6295108147626223,29.79393864115649,-74.83955895779269
3.8907407050500735,10.74764909855009,2.4031267925500126,0.19666506089106012,1230.4646384807108,1.4629950835690924,34.35987773908655,-77.54723716309108
4.323579797318496,7.750994003364998,2.9707563051784915,0.22542674548252023,1535.152461911761,1.614146405548731,34.35987773908655,-78.17968754681043
3.5070237730141125,7.881283355329567,1.4071182737380237,0.21135057876400512,1838.6847057343498,1.9518693079504945,31.01093019060478,-75.74211835955883
4.582070475900604,7.229836595506721,2.3574969095930056,0.21212950463101657,1585.997964684073,1.407838789930368,30.540123240818215,-75.36001291939506
3.8737242246633268,8.402440763187844,3.0215578950528874,0.21591819920052824,1505.1073920917588,2.0876022730941752,29.67845769120885,-74.70121043635409
3.833721393698901,7.099547243542152,2.608925944012993,0.21938597447207356,1866.8038095402494,1.6820109083213448,30.859916640673237,-75.12284402550031
3.3993780821697728,8.532730115152413,1.7297257730293822,0.20321279049162247,1244.3315937822506,2.0259614177209584,30.71778624073767,-75.48518539117285
4.184110467739824,9.444755578904397,2.377217603845713,0.2168638520082391,1352.5708837748234,1.988562240342558,30.93986499063699,-75.29413267109096
2.8758627725918604,11.920253266231214,2.198869887317966,0.22784422837231338,1174.611624071732,1.6189681130479847,34.226630489146956,-78.17309952198
2.8784011425943037,7.750994003364998,2.089279684555224,0.23097180899314354,1107.5880067809574,2.1361153761028464,30.797734590701427,-75.47200934151203
3.3299959687696647,8.532730115152413,2.473027221825106,0.22367919102366138,1196.9528298353237,1.0779030789390194,30.477941190846405,-75.15578414965236
2.755995300254276,10.096202338727243,2.4615783672407328,0.2433415660553032,1245.487173390712,2.0843086210789266,29.68734084120482,-74.780266734319
4.633636992431713,9.575044930868968,3.138646995417209,0.21759563678539395,1435.3874223812402,2.0842161278925446,30.628954740777946,-75.36660094422547
3.288864973359709,6.969257891577583,2.1270860938511627,0.21957954710112582,1740.8456322179316,1.337657196818386,29.776172341164546,-74.80003080881023
3.2732116916779783,10.617359746585521,2.666749887250266,0.21381747030871023,1513.9668357566313,1.6301200739600008,33.782472989348314,-77.34959641817879
4.006142526457434,6.969257891577583,3.1621834154465818,0.23391856173549533,1763.5720311843436,1.6302009281385474,32.334519540004734,-77.26395209538347
4.594715319060922,9.05388752301069,3.1056445872610836,0.20153435598459343,1220.4496152073768,1.4490333054203162,31.073112240576588,-76.15716392387463
4.213348729619816,7.229836595506721,2.500295621257359,0.2205396224385492,2149.5356204105287,1.5983361591548226,30.71778624073767,-75.22166439795646
2.9640006198989073,11.659674562302076,2.3860347338718073,0.2394016172839354,1193.4860910099387,1.6176354746898693,34.39541033907044,-77.87005037978116
3.5051434989382293,10.487070394620952,2.06570082836247,0.21889421552438518,1301.340187799691,1.6243652795010413,30.602305290790024,-75.54447761464654
4.251142238545077,8.532730115152413,3.0126055558256573,0.21118138027084504,1486.232925153552,1.6317865614847615,33.826888739328176,-75.64988601193309
3.8600922376131703,7.360125947471291,2.0509041851890233,0.22755854029371478,1649.169649946642,1.2423880740882443,30.975397590620883,-75.59718181328981
4.534311514373159,9.18417687497526,2.949243739292767,0.20143639329599536,1471.980776649192,1.894865256224267,30.68225364075378,-75.3204847704126
3.9243035973045974,10.74764909855009,2.453794117254476,0.20564367716771292,1361.0451342368754,1.3580824855305018,34.30657883911071,-78.19286359647124
4.874406087848618,9.444755578904397,2.8027013923690536,0.21487517725558541,1556.338088066891,2.0014788297074406,31.037579640592693,-75.63012193744186
3.6709836724311695,7.360125947471291,2.6020952340628414,0.22587837961460722,1435.3874223812402,1.9999197723217985,30.9043323906531,-75.01084760338334
4.631568690948241,9.705334282833537,3.1384705605702123,0.22260731965442412,1258.19854908379,1.8610335360989756,31.01093019060478,-75.73553033472841
5.001794656489737,7.099547243542152,3.1884238064491273,0.19902036534079498,1315.9775295068716,1.9707816739540844,30.397992840882644,-75.1162560006699
4.63288488280136,9.444755578904397,3.1249702048418033,0.20970990684383842,1808.2544427115267,1.6313659228681086,29.776172341164546,-74.81979488330146
3.521595897102211,9.835623634798106,2.674795820264888,0.20813081770906078,1425.3723991079062,1.606332323318049,33.29389973956981,-76.51291726471676
3.6788808235498807,7.229836595506721,2.682967720077224,0.2311650864472398,1579.4496802361236,1.614349456443242,29.802821791152468,-74.53650981559385
3.2389907034968948,9.314466226939828,2.084815852327047,0.20330611577885094,1419.2093078627775,2.35484113523743,30.735552540729618,-75.51153749049448
3.7140419487689056,11.659674562302076,2.5351580997099115,0.21773663049473205,1388.0086584343135,1.7013276215461524,30.87768294066518,-75.57741773879859
3.407228226436587,11.659674562302076,3.2419639236885867,0.2338671381071972,1275.147050007894,1.5134027691160268,36.85604288795493,-79.41164819009704
4.690327255819606,9.835623634798106,2.9598588740358247,0.22374040375939624,1305.1921198278965,1.6922222962391342,30.673370490757808,-75.41930514286874
3.5937984216161447,8.141862059258706,1.968795834207124,0.2217482060224761,1562.8863725148403,1.3400030211060592,30.602305290790024,-75.55106563947695
3.67986796743972,9.965912986762675,2.622525520452882,0.21959553417166552,1345.252212921233,1.5175626724779483,34.74185318891338,-78.53544088765254
3.806269392191,11.920253266231214,2.815991379474653,0.23762746389286002,1253.191037447123,1.4312268055956705,34.26216308913085,-78.17309952198
2.978431723431315,9.444755578904397,2.187675699335391,0.24414472607656532,1375.2972827412354,2.156518454779157,31.073112240576588,-75.63012193744186
3.3509140178638708,7.6207046514004295,2.526705284311002,0.20978133590511497,1451.9507301025237,2.3584691853496107,33.151769339634235,-76.29551244531325
3.6814191935523235,11.399095858372936,3.221665570145325,0.23519350978823453,1187.7081929676306,1.4764618757177776,30.95763129062894,-74.88567513160557
5.439663481911148,7.360125947471291,4.181163260820499,0.21564604380951188,1078.6985165694166,1.5276333914597955,34.08450008921139,-77.2903041947051
4.634248081506375,9.705334282833537,2.8100659566522723,0.20582893322549292,1137.2478833981393,1.7714874728647803,30.664487340761834,-75.34024884490383
3.146575232667212,11.399095858372936,1.9566114664933563,0.2216712647213534,1687.6889702286965,2.2497012584117146,30.637837890773916,-75.48518539117285
3.4050189043974233,10.877938450514659,1.8470682662611029,0.22043452821385992,1485.0773455450903,1.328479208964468,34.27104623912682,-78.17968754681043
3.1006025315118566,10.226491690691814,2.6458361731364897,0.2331365164790215,1176.1523968830143,1.9163832772082916,32.64542978986378,-76.27574837082201
4.272906410973431,5.926943075861029,3.763917415229941,0.23847754721051675,1241.6352413625066,1.7976706137929246,30.442408590862513,-74.76050265982776
3.91537229544415,9.444755578904397,2.8396240784388906,0.21327262627365545,1478.9142542999618,2.2270564387288307,30.922098690645047,-74.93179130541843
3.9231284260071706,6.187521779790167,2.8761675135095324,0.2244398199322582,2034.362852767186,1.6662573959269613,34.53754073900601,-78.32462409307944
4.080977434677605,11.920253266231214,1.9284971152953048,0.22687289822126258,1260.894901503534,1.2021912897905798,34.199981039159034,-78.27850791926656
3.9360553102788707,11.00822780247923,2.963334702580464,0.21527872919086743,1333.311223633796,1.4553767167824603,34.35987773908655,-77.53406111343027
4.466950695604626,5.66636437193189,2.452607773999912,0.23130700345898877,1243.5612073766094,1.6282303246758243,30.051549991039703,-74.88567513160557
2.9828503675096414,10.877938450514659,2.267435385386673,0.20232605579656326,1451.9507301025237,1.8881136504499274,30.788851440705457,-75.5247135401553
4.678058467474465,5.66636437193189,2.9890128694444194,0.2148388493624297,1565.9679181374047,1.8856536014633638,33.90683708929193,-77.4220646913133
3.4924516489260142,7.750994003364998,3.2534034278097783,0.24260359759420846,1646.088104324078,1.6655779522074357,37.477863387673025,-78.60132113595664
3.563902063809594,10.74764909855009,2.4307138901661953,0.24050193076014012,1211.2049783396837,1.5904055563514135,31.21524264051215,-76.46680109090389
3.7930604668079164,6.838968539613013,2.557615068561973,0.22006074969774797,1795.543067018449,1.537888030277826,34.3776440390785,-77.88322642944199
3.6653898570554153,9.05388752301069,2.271637170783641,0.22796074970827573,1458.8842077532934,1.8434312858421833,30.611188440785995,-75.34683686973423
3.6012725110677817,11.268806506408367,2.839195714643632,0.2194588990826448,1354.1116565861055,1.6217467012766338,33.27613343957786,-76.49974121505593
4.163239425497515,6.5783898356838755,2.776298250075839,0.22086657135584287,2003.5473965415426,1.5876050247578564,32.272337490032925,-75.12943205033072
4.475599956353691,8.402440763187844,2.241855632882169,0.21840804695823984,1909.56025505333,1.8319581183412352,33.84465503932012,-77.98204680189812
2.9065582468806612,9.835623634798106,2.1360864227033676,0.20864693922684852,1277.0730160219966,2.1430272939777635,33.28501658957383,-76.49974121505593
4.146834034185431,8.011572707294137,2.6788489103844353,0.23531119957543345,1469.6696174322688,1.527892375956847,30.628954740777946,-75.24142847244768
3.4267830768257768,9.965912986762675,2.133285700395666,0.20809907223033916,1661.110639234079,2.4167352991490767,30.762201990717536,-75.49177341600326
3.6422624859220463,9.705334282833537,2.4398340130921268,0.19027392358434023,1080.2392893806987,1.555720184536839,34.981698238804654,-77.5538251879215
4.1025065728464725,10.74764909855009,2.9910187818495872,0.21868473747284323,1295.5622897573828,1.5170662097876162,32.07690819012152,-76.0056393527752
2.983461456584304,8.272151411223275,2.31326364579719,0.22085752169407535,1331.0000644168729,1.237706728054771,30.149264640995405,-74.90543920609679
5.173275652210329,8.141862059258706,3.5768816749406986,0.2169515927724092,1231.6202180891726,1.6588861525778016,31.259658390492014,-76.57220948819044
5.424715303007872,9.705334282833537,3.46327633924288,0.21087095376713408,1206.582659905837,1.5749971261055762,33.960135989267776,-78.19286359647124
4.340549270853345,7.49041529943586,3.1084346590549465,0.23355784444882433,1512.8112561481696,1.8567325691386631,33.3294323395537,-77.78440605698583
3.358247086759817,11.920253266231214,2.545741876974092,0.2085971013660018,1356.8080090058493,1.7557729957722932,33.28501658957383,-76.54585738886881
5.220517538366906,9.835623634798106,2.8684587685689955,0.22169449119652382,1134.936724181216,1.8476152684801805,30.708903090741696,-75.57082971396817
4.095079490246732,6.057232427825598,2.520431104303818,0.21430440219639668,1393.0161700709805,1.9757234831702484,33.35608178954162,-77.61970543622559
3.9040906509888473,7.6207046514004295,3.095471215075312,0.22358186960947787,1303.6513470166142,1.8854956690006937,33.11623673965035,-76.4009208425998
3.563902063809594,8.532730115152413,2.617665900809291,0.21905320354797245,1559.4196336894554,2.28529099938714,31.686049590298715,-76.96749097801504
2.8725252861071664,11.138517154443798,2.249701865916005,0.24027347670523996,1255.5021966640463,1.822473276937084,30.815500890693368,-75.54447761464654
5.511066889942831,7.229836595506721,4.008702746598052,0.2146940242877192,1803.6321242776803,1.981980955083406,30.540123240818215,-75.32707279524301
4.57534849607932,5.796653723896459,3.056976941524278,0.22856183908275726,1724.2823244966482,1.6807395435661996,31.934777790185958,-77.0136071518279
4.474659819315749,8.79330881908155,3.0470016339120227,0.22159785246947566,1490.8552435873985,1.5661852445950943,30.549006390814185,-75.30072069592137
3.8661091146559974,9.965912986762675,2.9420830468111516,0.22452971993041745,1473.1363562576537,1.6040107809786517,34.39541033907044,-77.85687433012033
4.206532736094736,10.74764909855009,2.936569709853849,0.21051491635169362,1485.8477319507315,1.7970940188415594,34.11114953919931,-78.3048600185882
4.346472134192379,7.750994003364998,3.4968844444425535,0.23357468003722595,1369.1341914961067,1.7189722490457693,33.364964939537586,-76.46680109090389
4.418157583335446,7.099547243542152,2.9035269930740153,0.2004254442994326,1582.531225858688,1.7844587460194548,34.999464538796595,-77.54723716309108
3.6254810397947845,11.920253266231214,2.393592439546874,0.21486979764498743,1265.1320267345598,1.3537933343489565,34.2799293891228,-78.17309952198
4.243292094278263,9.965912986762675,2.6037095229377796,0.20478271396310235,1367.5934186848247,1.938318339163911,30.806617740697398,-75.39295304354711
3.257041334625378,9.575044930868968,2.505245525126766,0.21761809398285753,1341.4002808930275,1.6200778711232098,33.809122439336235,-77.07289937530159
3.7334087717505073,11.659674562302076,1.8191898634595494,0.2152034090583926,1321.7554275491798,1.0752084772734711,34.20886418915501,-78.26533186960575
3.1713008367650826,11.138517154443798,2.4939713219363493,0.20738885057269235,1328.303711997129,1.617156202410419,34.350994589090575,-77.54064913826068
3.636574656842498,11.920253266231214,1.8201527986833923,0.2149786818276856,1611.8059092730493,1.3810988234420711,34.199981039159034,-78.25874384477534
5.044053816345222,8.141862059258706,2.4935814780020653,0.24324492732825512,1161.129861973013,1.1882663800611721,34.288812539118766,-78.31144804341861
4.204887496278339,8.402440763187844,3.020545636293661,0.21527076573030063,1721.971165279725,1.6564728232840107,29.776172341164546,-74.68803438669326
3.8622075459485394,9.18417687497526,2.843179887361166,0.21087095376713408,1948.4647685382047,2.0450298479286078,29.598509341245087,-74.72756253567573
4.381821286818993,11.399095858372936,2.7264304187507165,0.21731353557034225,1055.9721176030046,1.409100530377652,30.96651444062491,-75.63012193744186
3.802743878298718,9.05388752301069,2.433763733461597,0.22620277744451578,1629.909989805615,1.7669720373940998,30.68225364075378,-75.32707279524301
4.395312253313459,7.6207046514004295,3.0612576915088785,0.20951801158846037,1472.3659698520125,1.7011017705945868,34.963931938812706,-77.48135691478699
4.0956435724694975,6.708679187648444,2.8687615868958805,0.23606367019761013,1207.3530463114782,1.7176456963834026,35.47027148858316,-77.2903041947051
3.5546417139858666,10.096202338727243,2.2201324732223675,0.22038382846093363,1363.7414866566191,1.3907285914087846,30.513473790830297,-75.29413267109096
3.356131778424448,9.444755578904397,2.696804036986215,0.22206771662512342,1169.2189192322444,1.6831810113316947,34.70632058892949,-77.97545877706771
4.177623522178026,8.79330881908155,3.16755119042607,0.21720050781940878,1466.5880718097044,1.6113663783962484,29.79393864115649,-74.83297093296228
3.788782843285282,10.487070394620952,2.2098452002314937,0.19960563929981012,1252.420651041482,1.857090488617697,31.01981334060075,-75.75529440921964
4.298384124701655,8.011572707294137,2.737038879001974,0.24536295792699755,1702.7115051386977,1.3223370170929998,29.90053644110817,-74.86591105711433
3.2309525318224925,6.448100483719306,3.0336882495974082,0.24893459018149502,1149.1888726855761,1.5429204807351962,36.00326048834153,-76.92137480420216
3.73481897730742,7.881283355329567,2.3345566721110065,0.23056058036740684,1336.3927692563605,1.4057528913611341,30.98428074061686,-75.64988601193309
4.717544223068023,11.920253266231214,2.550672015634127,0.2178828800087653,1231.6202180891726,1.5280195675341943,34.15556528917917,-78.27191989443617
4.443588290211771,8.79330881908155,2.399491497862815,0.19872208522394155,1299.799414988409,1.8097143879301143,30.62007159078197,-75.33366082007342
4.072281167076643,11.399095858372936,2.514173561197524,0.2244003755538712,1635.687887847923,1.903158660145193,34.137798989187225,-78.27850791926656
4.269004842265972,9.965912986762675,2.692367945132628,0.2071600266484862,1175.3820104773731,1.911500341677301,30.75331884072156,-75.44565724219039
3.666753055760431,9.575044930868968,2.8810200912893196,0.23333678330230645,1397.638488504827,1.4108147630748276,31.845946290226227,-77.11901554911447
3.656505562046865,7.099547243542152,3.0047869315928613,0.2493104286082755,1717.734040048699,1.7481733289532273,34.11114953919931,-77.31006826919634
3.5027931563433747,9.705334282833537,2.4822686064897215,0.21174381968885905,1508.959324119964,2.158823651556107,30.762201990717536,-75.53130156498571
3.916453453037783,8.402440763187844,2.694007289194701,0.209702946130869,1400.3348409245707,1.3932680705474534,29.76728919116857,-74.74732661016695
4.881504122485079,8.79330881908155,2.9479378736778683,0.2072631079573375,1220.8348084101974,1.6017052096555955,33.809122439336235,-78.01498692605018
3.6329551292464224,8.923598171046121,2.963112867604831,0.22067751452530596,1950.7759277551281,2.3577523114251786,31.037579640592693,-76.05175552658808
5.400130719465694,5.66636437193189,3.5125258209144663,0.21031111562423463,1721.5859720769045,1.9706848878546472,30.96651444062491,-75.14260809999155
4.103728750995797,11.920253266231214,2.5174416165062774,0.19698549456495654,1391.0902040568776,2.0997342939393837,34.12891583919126,-78.27191989443617
3.9480890643645257,11.00822780247923,2.5766262243275357,0.21282114069134844,1436.1578087868813,2.110564279518011,30.664487340761834,-75.49177341600326
4.001911909786696,9.575044930868968,2.3595955787430514,0.208774143010518,1536.6932347230434,1.695389903453333,31.02869649059672,-75.5181255153249
4.581600407381633,8.011572707294137,3.571449564958188,0.22898760440001814,1448.8691844799594,1.6812479267460207,30.12261519100749,-74.83297093296228
3.941649125654624,8.663019467116982,2.981381304114068,0.22065819505966733,1244.3315937822506,1.6472590733415757,34.95504878881673,-77.57358926241272
3.3506319767524886,6.708679187648444,1.935117627231979,0.21311030633873196,1287.858425700972,1.7821025501060632,29.57185989125717,-74.76709068465819
4.396017356091915,8.141862059258706,2.8107303166179514,0.2145488548353733,1285.9324596868692,1.6963746366574504,30.549006390814185,-75.33366082007342
3.4196850421893163,9.835623634798106,2.747111206304556,0.2198905682916255,1441.1653204235483,1.7042468558063877,29.68734084120482,-74.74073858533654
4.057144960765779,10.877938450514659,2.1897629582167575,0.21223690500521813,1637.9990470648463,1.4139016271787892,33.871304489308045,-78.08745519918469
4.002711026268947,8.663019467116982,2.2259003218396236,0.2064987887373088,1612.5762956786905,1.8143194048213032,30.922098690645047,-75.36001291939506
3.872408032810208,9.575044930868968,2.8725559057258887,0.21515952520142057,1250.494685027379,1.7466321693620788,30.71778624073767,-75.07672785168744
3.4026685618025687,10.226491690691814,1.930054244078982,0.21455150175949583,1968.8800082876935,1.9198579101742979,30.868799790669208,-75.56424168913776
4.656388308749906,10.226491690691814,3.1635790357185485,0.22620723644395663,1238.5536957399424,1.532985358724524,34.1466821391832,-78.31144804341861
4.0413036516764596,11.138517154443798,2.7408473139204603,0.212432040896373,1505.1073920917588,1.6785749265884367,30.913215540649077,-75.41930514286874
4.404337568877699,6.708679187648444,3.411960734492531,0.23087851974700724,1892.2265609264055,1.838046323679987,31.437321390411473,-75.43248119252956
4.2651032735585135,11.659674562302076,2.4797232638730287,0.21747834580251735,1383.0011467976462,1.425227150469504,30.89544924065713,-75.59718181328981
2.963248510268554,8.272151411223275,2.7463939817597898,0.24559888134806362,1171.5300784491676,1.7980961223666592,30.89544924065713,-75.00425957855293
3.705157653760355,7.099547243542152,2.6956562564089053,0.22629816775020087,1380.3047943779025,1.5733073430116897,32.29898694002084,-75.18213624897399
3.921812234154052,7.229836595506721,2.3139064136232266,0.21919675178974152,1352.9560769776438,1.7650609659879353,33.48932903948121,-77.98204680189812
5.184980358332704,8.272151411223275,3.891640493323364,0.22152404178818694,1416.127762240213,1.8493870948244309,31.090878540568532,-75.82117465752374
3.6268442384998005,10.877938450514659,2.4109728865314235,0.24029063604164974,1106.4324271724959,1.644462756615067,31.073112240576588,-76.19669207285709
4.116232573600423,9.705334282833537,2.507639659720606,0.21291957283894286,1490.4700503845781,2.381879528774604,30.93986499063699,-75.28095662143015
3.1069014496660667,11.268806506408367,1.9543251346103967,0.23295574521313145,1735.8381205812645,2.0970474038627094,30.89544924065713,-75.5181255153249
4.1896102694117845,6.969257891577583,3.131361854741419,0.21065955655171628,1820.1954319989636,1.7531737002805357,34.795152088889225,-78.48932471383968
3.273352712233669,7.750994003364998,2.8256677860862722,0.23035332114003557,1210.049398731222,1.6419623003666473,35.93219528837375,-78.07427914952386
3.4139031994059734,8.923598171046121,2.2683357679717377,0.21699140648018184,1746.6235302602397,2.247507342903558,29.68734084120482,-74.75391463499737
4.010467156831967,9.575044930868968,3.133695235933375,0.22869795659201125,1288.628812106613,1.9613828791605532,30.655604190765857,-75.2546045221085
3.5925762434668203,7.360125947471291,1.722205284347921,0.22201104009772077,1922.2716307464077,1.7100119664792408,31.01093019060478,-75.64329798710267
3.258874601849365,8.141862059258706,1.8844946869143655,0.22080080461978518,1324.4517799689236,1.7611970157226193,30.88656609066116,-75.43248119252956
5.964212942230796,9.05388752301069,3.5979250532482596,0.21087095376713408,1375.2972827412354,1.6519309272283174,33.826888739328176,-78.0347510005414
3.885099882822423,10.356781042656383,2.83829577367575,0.22105150877497592,1259.3541286922516,1.6227625333975988,29.616275641237035,-74.74073858533654
2.7706614380461687,7.360125947471291,1.5867757411158412,0.2120142851857316,1565.1975317317635,1.6963502932017915,30.88656609066116,-75.43906921735997
4.13794973917688,9.444755578904397,3.0780076569030586,0.21977639595587248,1213.516137556607,1.7208083171748585,34.60860593897379,-78.39709236621394
